id,date,store_nbr,item_nbr,onpromotion
125572761,2017-08-16,20,1121616,False
125577224,2017-08-16,21,1387609,False
125516904,2017-08-16,6,357963,False
125573739,2017-08-16,20,1471461,False
125590031,2017-08-16,24,1976349,False
125573474,2017-08-16,20,1456994,False
125581044,2017-08-16,22,1354383,False
125577957,2017-08-16,21,1696029,True
125557807,2017-08-16,16,1422500,False
125547114,2017-08-16,13,1975649,True
125524741,2017-08-16,8,365139,False
125539181,2017-08-16,11,1958226,False
125542120,2017-08-16,12,1390351,True
125513678,2017-08-16,5,838412,False
125517464,2017-08-16,6,765518,False
125585742,2017-08-16,23,1695989,True
125497189,2017-08-16,1,211205,False
125498801,2017-08-16,1,1225770,False
125560160,2017-08-16,17,584026,False
125566201,2017-08-16,18,1695860,False
125561923,2017-08-16,17,1463864,False
125499535,2017-08-16,1,1464028,False
125577336,2017-08-16,21,1441516,False
125516487,2017-08-16,5,2123410,False
125538371,2017-08-16,11,1457001,False
125511928,2017-08-16,4,1965539,False
125585676,2017-08-16,23,1689854,False
125591932,2017-08-16,25,949629,False
125589771,2017-08-16,24,1920067,False
125526170,2017-08-16,8,1239739,False
125576062,2017-08-16,21,819230,False
125581976,2017-08-16,22,1920096,True
125513861,2017-08-16,5,916886,False
125533773,2017-08-16,10,1146785,True
125512642,2017-08-16,4,2132957,False
125525573,2017-08-16,8,933780,False
125566809,2017-08-16,18,2010880,False
125508445,2017-08-16,3,2030447,False
125593892,2017-08-16,25,1971792,False
125513170,2017-08-16,5,464333,False
125516832,2017-08-16,6,310647,False
125586617,2017-08-16,23,2061404,False
125537203,2017-08-16,11,882624,True
125528816,2017-08-16,9,507641,False
125522370,2017-08-16,7,1254013,False
125576196,2017-08-16,21,872317,False
125548725,2017-08-16,14,804974,False
125572538,2017-08-16,20,1037838,False
125501767,2017-08-16,2,679603,False
125582238,2017-08-16,22,1979200,False
125532835,2017-08-16,10,581078,True
125509296,2017-08-16,4,476261,False
125532758,2017-08-16,10,521818,False
125567591,2017-08-16,19,322095,False
125551414,2017-08-16,14,2046348,True
125536731,2017-08-16,11,577745,False
125590742,2017-08-16,25,155607,False
125570731,2017-08-16,19,2011155,False
125595110,2017-08-16,26,470760,False
125497615,2017-08-16,1,508947,False
125581650,2017-08-16,22,1503891,True
125558809,2017-08-16,16,1975527,False
125529300,2017-08-16,9,841612,False
125579239,2017-08-16,22,305344,False
125533330,2017-08-16,10,902202,False
125575489,2017-08-16,21,402175,False
125557095,2017-08-16,16,1093786,False
125542988,2017-08-16,12,1932493,False
125525217,2017-08-16,8,724498,False
125581503,2017-08-16,22,1464205,False
125497618,2017-08-16,1,510052,False
125527999,2017-08-16,8,2045545,False
125561330,2017-08-16,17,1239881,False
